name,pred_gender,pred_prob
shabnum,female,0.83823705
dharm,male,0.53299534
ammi,female,0.8191156
mool,male,0.6134877
sunit,male,0.6824255
lalita,female,0.88759303
sarita,female,0.9115718
surender,male,0.8719857
sultana,female,0.59237176
nirmala,female,0.8558557
rohit,male,0.84993315
gopal,male,0.73976
monika,female,0.821681
saroj,male,0.6079591
arti,male,0.54368764
daya,female,0.6436273
farjana,female,0.59695214
rajni,female,0.8151084
daya,female,0.6436273
suresh,male,0.94249463
suresh,male,0.94249463
sudesh,male,0.9473183
fariyaz,male,0.6049609
mahip,male,0.9018577
savitri,female,0.94292796
bhismillah,male,0.97081196
manisha,female,0.94839245
manoj,male,0.7680338
sohan,male,0.83721936
rinku,female,0.7042713
seem,male,0.5251479
jagdeesh,male,0.948092
pana,female,0.6142554
bhagchand,male,0.9467257
satyanarayan,male,0.97789085
ranglal,male,0.82408655
maya,female,0.7603652
meera,female,0.8714304
sampati,female,0.7285331
panchu,male,0.6301298
pukhraj,male,0.9710128
bebi,female,0.68727684
asdfghjkl,male,0.7821779
sushil,male,0.91179156
ratan,male,0.76681215
meera,female,0.8714304
geet,female,0.5520457
mahipal,male,0.9279189
roshana,male,0.5060607
vijendra,male,0.9455378
kiran,male,0.68038666
indra,female,0.5121932
ganpat,male,0.64518344
shrawan,male,0.89827883
taj,male,0.65333724
vijay,male,0.9290526
parwat,female,0.68684834
yogit,male,0.774925
geeta,female,0.77612233
dunger,male,0.7400158
nirmala,female,0.8558557
jaswant,male,0.6385742
chaggani,female,0.71757054
sharvani,female,0.95812976
kaana,female,0.58154154
batul,male,0.75715446
ramesh,male,0.95803976
girdhari,female,0.6767028
nababuddin,male,0.99865454
ramesh,male,0.95803976
munni,female,0.580348
kailash,male,0.81951547
radha,female,0.7672844
meera,female,0.8714304
prem,male,0.67944205
rakha,female,0.7562115
shyoji,male,0.8526902
chandresh,male,0.9762143
usha,female,0.6864065
gautam,male,0.59824586
prem,male,0.67944205
asharam,male,0.88527423
babli,female,0.73210466
monika,female,0.821681
neelam,female,0.81581956
raj,male,0.676506
ramdhan,male,0.76092404
reena,female,0.9372399
nutan,male,0.7361787
ramesh,male,0.95803976
arjun,male,0.74077404
badri,male,0.52953327
sohani,female,0.85525596
raju,male,0.7371767
indra,female,0.5121932
rina,female,0.9021033
kishan,male,0.8244159
reena,female,0.9372399
laxmi,female,0.8430538
ugma,female,0.73791194
sunit,male,0.6824255
banwari,female,0.74922615
saroj,male,0.6079591
pappu,male,0.83968145
sukhveer,male,0.9648223
suman,female,0.7409028
sarwani,female,0.954275
mukesh,male,0.9710331
ganpat,male,0.64518344
neeraj,male,0.8660666
moolchand,male,0.9548569
bhagwan,male,0.7810833
dharanidhar,male,0.95379806
priya,female,0.8775512
sanju,female,0.59058094
mastram,male,0.76372445
rameshw,male,0.9442848
nand,male,0.81058925
bodu,male,0.6550114
mangla,female,0.8647219
priyanka,female,0.91735804
kalu,male,0.57960266
madhu,male,0.6064797
seema,female,0.95196295
nikita,female,0.89373016
chandrap,male,0.8435017
ranveer,male,0.92685854
surendra,male,0.90241086
bajrang,male,0.79693466
hanja,female,0.648734
gopal,male,0.73976
jitendra,male,0.94640744
pushpendra,male,0.95580125
kamlesh,male,0.7473756
ram,male,0.6268509
girdhar,male,0.61269826
badrilal,male,0.74186957
sangita,female,0.9482949
manthra,female,0.7289566
jaideep,male,0.9284266
punchilal,male,0.7639179
kanta,female,0.53446496
maya,female,0.7603652
nrayan,male,0.832463
shrimati,female,0.9472398
govind,male,0.9531379
kamla,male,0.5205439
sharda,female,0.66016936
shrimati,female,0.9472398
chandraveer,male,0.9090929
mohanlal,male,0.9383988
chet,male,0.5812354
pushpa,female,0.7958931
keshuram,male,0.79262877
guddi,male,0.56022763
gangadevi,female,0.956956
asha,female,0.57269955
santosh,male,0.92013276
gop,male,0.68616664
anit,male,0.5424522
kanji,female,0.6027271
shri,male,0.52203083
gal,male,0.5761982
kanta,female,0.53446496
mansingh,male,0.88810307
susheel,male,0.9268376
mohit,male,0.89862597
deep,male,0.64555347
laxman,male,0.62075984
amarsingh,female,0.6223303
sonali,female,0.8672718
hukki,male,0.6298639
lalita,female,0.88759303
naani,female,0.65268815
maya,female,0.7603652
usha,female,0.6864065
basanti,female,0.8760145
lawli,female,0.73126084
bhawani,female,0.7929995
kavita,female,0.9570235
mukut,male,0.74368155
chhothmal,male,0.92949104
dev,male,0.6718547
jogendra,male,0.93132496
ku,male,0.55204546
sabba,female,0.58854884
ramji,male,0.5383589
sunit,male,0.6824255
mathura,male,0.54208946
mohan,male,0.86474794
asdfghjkl,male,0.7821779
asdfghjkl,male,0.7821779
bhagwati,female,0.979169
kailash,male,0.81951547
bheru,male,0.67369884
niranjan,male,0.87259036
deshraj,male,0.95026165
vishnu,male,0.8981174
narayan,male,0.8844842
manju,female,0.7550721
kesar,male,0.6032343
nirmala,female,0.8558557
kalu,male,0.57960266
shanta,female,0.7824436
asdfghjkl,male,0.7821779
anil,male,0.7314265
babu,male,0.7856175
rena,female,0.7889838
laxmi,female,0.8430538
mossum,male,0.55077064
pushpa,female,0.7958931
rajdevi,female,0.89908373
shambhu,male,0.90841734
kailash,male,0.81951547
chandmal,male,0.75826406
hemraj,male,0.9146859
chetana,male,0.51878494
jashoda,female,0.67652726
narayan,male,0.8844842
sophan,male,0.9219871
kalu,male,0.57960266
krishna,male,0.6355553
pappu,male,0.83968145
badri,male,0.52953327
shenlatan,male,0.654799
balu,male,0.6801584
kamla,male,0.5205439
seema,female,0.95196295
badri,male,0.52953327
kishor,male,0.9363378
sunder,male,0.646767
sugna,female,0.77541757
suresh,male,0.94249463
mumta,female,0.7533358
balwant,male,0.72866917
tara,female,0.53464013
narayan,male,0.8844842
nishagujar,male,0.94324446
bagdi,male,0.5339879
krishna,male,0.6355553
komal,male,0.6926677
gopal,male,0.73976
shiv,male,0.9131708
unkar,male,0.74393004
shambhu,male,0.90841734
rekha,female,0.7973089
maan,male,0.5502505
jaimala,female,0.83812463
parwati,female,0.95831704
sunita,female,0.9616787
rinku,female,0.7042713
kailash,male,0.81951547
paras,male,0.7411012
om,male,0.6869464
sangeeta,female,0.9088743
dharmishda,male,0.95419085
girija,female,0.8701968
rajender,male,0.92194617
unkaar,male,0.80304825
rekha,female,0.7973089
preeti,female,0.7467054
santosh,male,0.92013276
nathu,male,0.6428071
lalita,female,0.88759303
pooja,female,0.6396804
shanti,female,0.89246845
chhelu,male,0.7021556
shri,male,0.52203083
payere,male,0.5038545
goirishankar,male,0.96101356
sulocena,male,0.63337636
jayana,female,0.70879245
shri,male,0.52203083
ram,male,0.6268509
mumta,female,0.7533358
rajender,male,0.92194617
shri,male,0.52203083
sita,female,0.7779616
bhawar,male,0.8522142
shri,male,0.52203083
mumta,female,0.7533358
meera,female,0.8714304
shyam,male,0.5306286
shyam,male,0.5306286
pushpa,female,0.7958931
moti,male,0.5356449
jailal,male,0.8295083
monika,female,0.8216811
geet,female,0.5520457
seeta,female,0.88550293
tawar,male,0.82159853
kamla,male,0.5205439
nirmala,female,0.8558557
nanu,male,0.62479806
biml,female,0.527968
sunita,female,0.9616787
kaluram,male,0.747049
seema,female,0.95196295
simla,female,0.8721139
vijender,male,0.935039
kamal,male,0.68685746
sunder,male,0.646767
suman,female,0.7409028
kashi,female,0.7395717
om,male,0.6869464
jasbeer,male,0.9232278
jyoti,female,0.8295845
palvinder,male,0.79571146
shyam,male,0.5306286
ranveer,male,0.92685854
